"","Orders_Unique","Returns_Unique","Total_Items_Purchased","Quantity_Basket","Total_Items_Returned","Types_Items_Purchased","Unique_Item_Per_Basket","Types_Items_Returned","Unique_Item_Per_Return","Sales_Revenue","Return_Refund","Monetory_Value","Average_Unit_Price_Purchase","Average_Unit_Refund_Return","Country","Is_Buying_Most_Popular","Recency","Y_Income","RFMSeg"
"2",5,1,2025,405,-1,62,19,1,1,3042.39,-18,3024.39,1.50241481481481,18,"Others","0",8,4162.95,"1"
"3",3,0,223,74.3333333333333,0,11,4.33333333333333,0,0,580.85,0,0,2.60470852017937,0,"United Kingdom","1",40,367.4,"1"
"4",9,4,832,92.4444444444444,-25,43,6.44444444444444,4,1,2679.59,-63.09,2616.5,3.22066105769231,2.5236,"United Kingdom","0",55,1980.01,"2"
"6",6,0,582,97,0,18,3.33333333333333,0,0,2650.7,0,0,4.55446735395189,0,"United Kingdom","0",25,1976.92,"1"
"10",1,0,53,53,0,7,7,0,0,130.85,0,0,2.4688679245283,0,"United Kingdom","0",181,467.98,"1"
"11",29,5,16582,571.793103448276,-410,26,3.58620689655172,7,1.4,35776.26,-15877.95,19898.31,2.15753588228199,38.7267073170732,"United Kingdom","0",7,33270.38,"2"
"12",7,1,1264,180.571428571429,-6,107,18.5714285714286,1,1,3091.03,-9.9,3081.13,2.44543512658228,1.65,"Others","0",0,3267.76,"1"
"18",2,3,108,54,-9,2,1.5,2,1.33333333333333,502.2,-45.7,456.5,4.65,5.07777777777778,"United Kingdom","0",106,2437.83,"2"
"24",3,0,1179,393,0,93,35.6666666666667,0,0,1694.98,0,0,1.43764206955047,0,"United Kingdom","1",27,1300.74,"1"
"25",5,0,1016,203.2,0,106,25.8,0,0,1512.64,0,0,1.4888188976378,0,"United Kingdom","0",8,2606.86,"0"
"26",1,0,228,228,0,59,59,0,0,390.79,0,0,1.71399122807018,0,"United Kingdom","0",181,281.16,"1"
"28",5,0,1493,298.6,0,87,19,0,0,2351.52,0,0,1.5750301406564,0,"United Kingdom","1",9,839.03,"0"
"30",3,0,694,231.333333333333,0,57,26.6666666666667,0,0,1138.37,0,0,1.64030259365994,0,"United Kingdom","0",168,326.75,"1"
"32",9,0,4174,463.777777777778,0,42,7,0,0,10593.21,0,0,2.53790368950647,0,"United Kingdom","1",21,10493.09,"1"
"34",7,1,663,94.7142857142857,-1,66,15.2857142857143,1,1,1597.62,-175,1422.62,2.40968325791855,175,"United Kingdom","1",63,2460.7,"2"
"35",1,0,216,216,0,2,2,0,0,155.52,0,0,0.72,0,"United Kingdom","0",181,84.4,"1"
"36",2,1,220,110,-6,9,4.5,1,1,409.5,-17.7,391.8,1.86136363636364,2.95,"United Kingdom","0",162,599.04,"2"
"38",1,0,84,84,0,46,52,0,0,188.56,0,0,2.2447619047619,0,"United Kingdom","0",181,216.48,"1"
"50",7,0,783,111.857142857143,0,22,3.85714285714286,0,0,1605.65,0,0,2.05063856960409,0,"United Kingdom","1",20,1283.1,"1"
"52",61,13,17992,294.950819672131,-530,881,25.9344262295082,52,4.30769230769231,38794.74,-4725.82,34068.92,2.15622165406847,8.91664150943396,"Others","1",5,98389.81,"2"
"53",3,0,856,285.333333333333,0,66,28,0,0,1576.42,0,0,1.84161214953271,0,"United Kingdom","1",35,581.76,"1"
"54",47,18,5642,120.042553191489,-56,744,43.6382978723404,40,2.55555555555556,11469.71,-174.65,11295.06,2.03291563275434,3.11875,"United Kingdom","1",0,28573.99,"2"
"57",3,1,734,244.666666666667,-48,19,9.33333333333333,2,2,1180.78,-94.8,1085.98,1.60869209809264,1.975,"United Kingdom","0",48,668.18,"2"
"67",8,0,744,93,0,97,13.375,0,0,2119.55,0,0,2.84885752688172,0,"United Kingdom","1",9,2597.75,"1"
"70",8,0,550,68.75,0,33,6,0,0,2858.7,0,0,5.19763636363636,0,"United Kingdom","0",6,4418.2,"1"
"72",48,19,3405,70.9375,-40,599,28.3958333333333,30,1.73684210526316,6739.46,-131.02,6608.44,1.97928340675477,3.2755,"United Kingdom","1",2,5024.91,"2"
"74",7,1,1067,152.428571428571,-5,34,6.71428571428571,3,3,2746.4,-10.65,2735.75,2.57394564198688,2.13,"United Kingdom","0",27,3967.55,"2"
"76",7,1,547,78.1428571428571,-12,23,5,1,1,2676.98,-55.8,2621.18,4.89393053016453,4.65,"United Kingdom","1",11,3802.42,"2"
"85",9,2,3600,400,-2,160,31.6666666666667,2,1,4748.59,-7.2,4741.39,1.31905277777778,3.6,"United Kingdom","1",11,2003.97,"2"
